PATNO,Visit1,Visit2,Visit3,Visit4,Visit5,Visit6,Visit7,Visit8,Visit9,Visit10,Visit11,Visit12
43,-0.0565888073,0.073298236,0.1415097826,0.1772806526,0.1933579198,0.2057111976,0.2122914241,0.2125378981,0.2071928084,0.2123179894,0.2105573529,0.21273717
44,-0.3917816953,-0.094298208,0.0577115606,0.1353815416,0.1724083643,0.1952364199,0.2070540352,0.2099192037,0.2058834612,0.2116633157,0.2102300161,0.2125735016
45,-0.0267705723,0.0882073535,0.1489643413,0.1810079319,0.1952215595,0.2066430175,0.212757334,0.2127708531,0.2073092859,0.2123762281,0.2105864723,0.2127517297
46,-0.3953964037,-0.0961055622,0.0568078835,0.134929703,0.172182445,0.1951234603,0.2069975554,0.2098909637,0.2058693412,0.2116562558,0.2102264861,0.2125717366
47,-0.4028005318,-0.0998076262,0.0549568515,0.134004187,0.171719687,0.1948920813,0.2068818659,0.209833119,0.2058404189,0.2116417946,0.2102192555,0.2125681213
48,-0.3440294997,-0.0704221102,0.0696496095,0.141350566,0.1753928765,0.196728676,0.2078001633,0.2102922677,0.2060699932,0.2117565818,0.2102766491,0.2125968181
49,-0.1262252254,0.038480027,0.1241006781,0.1685761003,0.1890056437,0.2035350596,0.2112033551,0.2119938636,0.2069207911,0.2121819807,0.2104893486,0.2127031678
50,-0.2122406484,-0.0045276845,0.1025968223,0.1578241724,0.1836296797,0.2008470776,0.2098593641,0.2113218681,0.2065847934,0.2120139819,0.2104053491,0.2126611681
51,-0.1451881703,0.0289985545,0.1193599418,0.1662057322,0.1878204596,0.2029424676,0.210907059,0.2118457156,0.2068467171,0.2121449437,0.2104708301,0.2126939086
52,-0.363726603,-0.0802706618,0.0647253337,0.1388884281,0.1741618076,0.1961131415,0.207492396,0.2101383841,0.2059930514,0.2117181108,0.2102574136,0.2125872003
53,-0.4405921253,-0.118703423,0.0455089531,0.1292802378,0.1693577124,0.193711094,0.2062913722,0.2095378722,0.2056927954,0.2115679829,0.2101823497,0.2125496684
54,-0.4551033601,-0.1259590404,0.0418811444,0.1274663335,0.1684507602,0.1932576179,0.2060646342,0.2094245031,0.2056361109,0.2115396406,0.2101681785,0.2125425828
55,-0.3148992931,-0.0558570069,0.0769321611,0.1449918418,0.1772135144,0.197638995,0.2082553227,0.2105198474,0.2061837831,0.2118134767,0.2103050966,0.2126110418
56,-0.522671909,-0.1597433148,0.0249890072,0.1190202649,0.1642277259,0.1911461007,0.2050088756,0.2088966239,0.2053721713,0.2114076708,0.2101021936,0.2125095903
57,-0.1937855431,0.0046998681,0.1072105986,0.1601310606,0.1847831238,0.2014237997,0.2101477251,0.2114660486,0.2066568836,0.212050027,0.2104233717,0.2126701794
58,-0.3863721427,-0.0915934317,0.0590639487,0.1360577356,0.1727464613,0.1954054684,0.2071385595,0.2099614658,0.2059045922,0.2116738813,0.2102352989,0.212576143
59,-0.2390992233,-0.017956972,0.0958821786,0.1544668506,0.1819510188,0.2000077471,0.2094396988,0.2111120355,0.2064798771,0.2119615237,0.2103791201,0.2126480536
60,-0.236658759,-0.0167367398,0.0964922947,0.1547719086,0.1821035478,0.2000840117,0.2094778311,0.2111311016,0.2064894102,0.2119662902,0.2103815033,0.2126492452
61,-0.3044423206,-0.0506285206,0.0795464043,0.1462989634,0.1778670752,0.1979657754,0.2084187129,0.2106015425,0.2062246306,0.2118339005,0.2103153084,0.2126161478
62,-0.2644384172,-0.0306265689,0.0895473801,0.1512994513,0.1803673192,0.1992158973,0.2090437739,0.210914073,0.2063808959,0.2119120331,0.2103543748,0.2126356809
63,-0.3234862853,-0.060150503,0.0747854131,0.1439184678,0.1766768274,0.1973706515,0.208121151,0.2104527615,0.2061502401,0.2117967052,0.2102967108,0.2126068489
64,-0.3575310317,-0.0771728762,0.0662742265,0.1396628745,0.1745490308,0.1963067531,0.2075892018,0.210186787,0.2060172528,0.2117302116,0.210263464,0.2125902255
65,-0.0863585094,0.058413385,0.1340673571,0.1735594398,0.1914973134,0.2047808945,0.2118262725,0.2123053223,0.2070765205,0.2122598454,0.2105282809,0.212722634
66,-0.1936419493,0.004771665,0.1072464971,0.1601490098,0.1847920984,0.201428287,0.2101499687,0.2114671704,0.2066574446,0.2120503074,0.2104235119,0.2126702495
67,-0.1618975863,0.0206438465,0.1151825878,0.1641170552,0.1867761211,0.2024202983,0.2106459744,0.2117151733,0.206781446,0.2121123081,0.2104545123,0.2126857497
68,-0.107876128,0.0476545757,0.1286879524,0.1708697375,0.1901524622,0.2041084689,0.2114900597,0.2121372159,0.2069924673,0.2122178188,0.2105072676,0.2127121273
69,-0.3236032782,-0.0602089994,0.0747561649,0.1439038437,0.1766695154,0.1973669954,0.208119323,0.2104518475,0.2061497831,0.2117964767,0.2102965966,0.2126067918
70,-0.2814539441,-0.0391343324,0.0852934984,0.1491725105,0.1793038487,0.1986841621,0.2087779063,0.2107811392,0.206314429,0.2118787996,0.210337758,0.2126273725
71,-0.2638884934,-0.030351607,0.0896848611,0.1513681918,0.1804016894,0.1992330825,0.2090523665,0.2109183693,0.206383044,0.2119131072,0.2103549118,0.2126359494
72,-0.2037307864,-0.0002727535,0.1047242878,0.1588879052,0.1841615461,0.2011130108,0.2099923307,0.2113883514,0.206618035,0.2120306027,0.2104136596,0.2126653233
73,-0.4040948838,-0.1004548022,0.0546332635,0.133842393,0.17163879,0.1948516328,0.2068616416,0.2098230069,0.2058353628,0.2116392665,0.2102179915,0.2125674893
74,-0.45726723,-0.1270409753,0.0413401769,0.1271958497,0.1683155184,0.1931899969,0.2060308237,0.2094075979,0.2056276583,0.2115354143,0.2101660654,0.2125415262
75,0.2092252829,0.2062052811,0.2079633051,0.2105074138,0.2099713004,0.214017888,0.2164447692,0.2146145707,0.2082311447,0.2128371575,0.210816937,0.212866962
76,-0.3131368092,-0.0549757649,0.0773727821,0.1452121523,0.1773236697,0.1976940726,0.2082828616,0.2105336168,0.2061906678,0.211816919,0.2103068177,0.2126119024
77,-0.158335647,0.0224248162,0.1160730727,0.1645622976,0.1869987423,0.2025316089,0.2107016297,0.2117430009,0.2067953598,0.2121192651,0.2104579907,0.2126874889
78,0.0322926604,0.1177389699,0.1637301495,0.188390836,0.1989130115,0.2084887435,0.213680197,0.2132322846,0.2075400016,0.212491586,0.2106441512,0.2127805691
79,-0.239871719,-0.0183432198,0.0956890547,0.1543702886,0.1819027378,0.1999836067,0.2094276286,0.2111060003,0.2064768595,0.2119600149,0.2103783657,0.2126476764
80,-0.342180463,-0.0694975918,0.0701118687,0.1415816956,0.1755084413,0.1967864584,0.2078290545,0.2103067133,0.206077216,0.2117601932,0.2102784548,0.2125977209
81,-0.4163625969,-0.1065886588,0.0515663352,0.1323089289,0.1708720579,0.1944682667,0.2066699586,0.2097271654,0.205787442,0.2116153062,0.2102060113,0.2125614992
82,-0.2155906527,-0.0062026867,0.1017593212,0.1574054219,0.1834203044,0.20074239,0.2098070203,0.2112956962,0.2065717074,0.2120074389,0.2104020777,0.2126595324
83,-0.345047312,-0.0709310163,0.0693951564,0.1412233395,0.1753292632,0.1966968694,0.20778426,0.210284316,0.2060660174,0.2117545938,0.2102756551,0.2125963211
84,-0.0819876247,0.0605988273,0.1351600782,0.1741058004,0.1917704937,0.2049174846,0.2118945676,0.2123394698,0.2070935943,0.2122683823,0.2105325494,0.2127247682
85,-0.1062181542,0.0484835626,0.1291024459,0.1710769842,0.1902560856,0.2041602806,0.2115159655,0.2121501688,0.2069989438,0.212221057,0.2105088867,0.2127129369
86,-0.2902006013,-0.043507661,0.0831068341,0.1480791783,0.1787571827,0.1984108291,0.2086412398,0.210712806,0.2062802623,0.2118617163,0.2103292164,0.2126231017
87,-0.1968654445,0.0031599174,0.1064406233,0.1597460729,0.18459063,0.2013275527,0.2100996016,0.2114419869,0.2066448528,0.2120440115,0.210420364,0.2126686755
88,0.0099784802,0.1065818798,0.1581516045,0.1856015635,0.1975183753,0.2077914254,0.213331538,0.213057955,0.2074528369,0.2124480036,0.21062236,0.2127696735
89,-0.2062372521,-0.0015259864,0.1040976714,0.158574597,0.184004892,0.2010346837,0.2099531671,0.2113687696,0.2066082442,0.2120257072,0.2104112118,0.2126640994
90,-0.4359446637,-0.1163796922,0.0466708185,0.1298611705,0.1696481788,0.1938563271,0.2063639888,0.2095741805,0.2057109496,0.2115770599,0.2101868882,0.2125519376
91,-0.5156858383,-0.1562502795,0.0267355248,0.1198935237,0.1646643553,0.1913644154,0.205118033,0.2089512025,0.2053994606,0.2114213155,0.2101090159,0.2125130015
92,-0.1503610998,0.0264120898,0.1180667095,0.165559116,0.1874971515,0.2027808135,0.210826232,0.2118053021,0.2068265104,0.2121348403,0.2104657784,0.2126913827
93,-0.1472654395,0.0279599199,0.1188406245,0.1659460735,0.1876906303,0.2028775529,0.2108746017,0.2118294869,0.2068386028,0.2121408866,0.2104688015,0.2126928943
94,-0.2721453256,-0.0344800231,0.087620653,0.1503360878,0.1798856374,0.1989750565,0.2089233535,0.2108538628,0.2063507907,0.2118969805,0.2103468485,0.2126319178
95,-0.2028644762,0.0001604016,0.1049408654,0.158996194,0.1842156905,0.201140083,0.2100058668,0.2113951194,0.2066214191,0.2120322947,0.2104145056,0.2126657463
96,-0.0617706744,0.0707073025,0.1402143158,0.1766329192,0.1930340531,0.2055492643,0.2122104574,0.2124974148,0.2071725667,0.2123078685,0.2105522925,0.2127346398
97,-0.008120466,0.0975324067,0.1536268679,0.1833391952,0.1963871911,0.2072258333,0.2130487419,0.212916557,0.2073821379,0.2124126541,0.2106046853,0.2127608362
98,-0.412773731,-0.1047942258,0.0524635517,0.1327575371,0.1710963621,0.1945804188,0.2067260347,0.2097552034,0.205801461,0.2116223157,0.2102095161,0.2125632516
99,-0.1035424227,0.0498214283,0.1297713787,0.1714114506,0.1904233188,0.2042438972,0.2115577738,0.212171073,0.2070093958,0.2122262831,0.2105114998,0.2127142434
100,-0.4894316401,-0.1431231804,0.0332990744,0.1231752985,0.1663052427,0.1921848591,0.2055282548,0.2091563135,0.2055020161,0.2114725932,0.2101346548,0.2125258209
101,-0.0748126067,0.0641863363,0.1369538327,0.1750026776,0.1922189323,0.2051417039,0.2120066772,0.2123955247,0.2071216217,0.212282396,0.2105395562,0.2127282716
102,-0.0787126737,0.0622363028,0.135978816,0.1745151693,0.1919751781,0.2050198268,0.2119457387,0.2123650554,0.207106387,0.2122747787,0.2105357476,0.2127263673
103,-0.474572231,-0.1356934758,0.0370139267,0.1250327246,0.1672339558,0.1926492157,0.2057604331,0.2092724026,0.2055600607,0.2115016155,0.210149166,0.2125330765
104,-0.1126808743,0.0452522025,0.1274867658,0.1702691442,0.1898521656,0.2039583206,0.2114149855,0.2120996788,0.2069736988,0.2122084345,0.2105025755,0.2127097813
105,-0.4827906675,-0.1398026941,0.0349593175,0.12400542,0.1667203035,0.1923923895,0.20563202,0.2092081961,0.2055279574,0.2114855638,0.2101411401,0.2125290636
106,-0.2560603804,-0.0264375505,0.0916418893,0.1523467059,0.1808909465,0.199477711,0.2091746808,0.2109795264,0.2064136226,0.2119283964,0.2103625564,0.2126397717
107,-0.141684559,0.0307503602,0.1202358447,0.1666436836,0.1880394353,0.2030519554,0.210961803,0.2118730875,0.2068604031,0.2121517867,0.2104742516,0.2126956193
108,-0.5177909014,-0.157302811,0.0262092591,0.1196303908,0.1645327889,0.1912986322,0.2050851414,0.2089347567,0.2053912377,0.211417204,0.2101069602,0.2125119736
109,-0.4490999417,-0.1229573312,0.043381999,0.1282167608,0.1688259739,0.1934452247,0.2061584376,0.2094714049,0.2056595618,0.211551366,0.2101740412,0.2125455141
110,-0.3811071809,-0.0889609508,0.0603801892,0.1367158559,0.1730755214,0.1955699985,0.2072208245,0.2100025983,0.2059251585,0.2116841644,0.2102404404,0.2125787137
111,-0.2407686098,-0.0187916652,0.095464832,0.1542581773,0.1818466821,0.1999555788,0.2094136147,0.2110989934,0.206473356,0.2119582632,0.2103774898,0.2126472384
112,-0.4611835863,-0.1289991535,0.0403610878,0.1267063052,0.1680707461,0.1930676108,0.2059696307,0.2093770014,0.20561236,0.2115277652,0.2101622408,0.2125396139
113,-0.0120469883,0.0955691455,0.1526452373,0.1828483799,0.1961417835,0.2071031295,0.21298739,0.2128858811,0.2073667999,0.2124049851,0.2106008508,0.2127589189
114,-0.3285947543,-0.0627047375,0.0735082958,0.1432799092,0.1763575481,0.1972110118,0.2080413312,0.2104128516,0.2061302852,0.2117867277,0.2102917221,0.2126043546
115,-0.2531408219,-0.0249777713,0.0923717789,0.1527116507,0.1810734189,0.1995689472,0.2092202989,0.2110023355,0.2064250271,0.2119340987,0.2103654076,0.2126411973
116,-0.0212253543,0.0909799625,0.1503506458,0.1817010842,0.1955681356,0.2068163056,0.212843978,0.2128141751,0.2073309469,0.2123870586,0.2105918875,0.2127544373
117,-0.4424654215,-0.1196400711,0.045040629,0.1290460758,0.1692406314,0.1936525535,0.206262102,0.209523237,0.2056854779,0.2115643241,0.2101805203,0.2125487537
118,-0.4438288399,-0.1203217803,0.0446997744,0.1288756485,0.1691554177,0.1936099466,0.2062407986,0.2095125853,0.205680152,0.2115616612,0.2101791888,0.2125480879
119,-0.3836085992,-0.0902116599,0.0597548346,0.1364031786,0.1729191828,0.1954918292,0.2071817398,0.209983056,0.2059153873,0.2116792788,0.2102379976,0.2125774923
120,-0.3173977893,-0.057106255,0.0763075371,0.1446795298,0.1770573584,0.197560917,0.2082162837,0.2105003279,0.2061740233,0.2118085968,0.2103026566,0.2126098218
121,-0.405451958,-0.1011333393,0.0542939949,0.1336727587,0.1715539729,0.1948092242,0.2068404374,0.2098124047,0.2058300617,0.211636616,0.2102166662,0.2125668266
122,-0.184443215,0.0093710322,0.1095461807,0.1612988516,0.1853670193,0.2017157474,0.210293699,0.2115390355,0.2066933771,0.2120682737,0.2104324951,0.2126747411
123,-0.4415828915,-0.1191988061,0.0452612615,0.129156392,0.1692957895,0.1936801325,0.2062758915,0.2095301318,0.2056889253,0.2115660478,0.2101813821,0.2125491846
124,-0.3441809175,-0.0704978191,0.069611755,0.1413316388,0.1753834129,0.1967239442,0.2077977974,0.2102910847,0.2060694017,0.211756286,0.2102765012,0.2125967441
125,-0.2693058984,-0.0330603095,0.0883305098,0.1506910162,0.1800631016,0.1990637886,0.2089677195,0.2108760458,0.2063618823,0.2119025263,0.2103496214,0.2126333042
126,-0.3529922194,-0.07490347,0.0674089296,0.1402302261,0.1748327065,0.196448591,0.2076601208,0.2102222464,0.2060349826,0.2117390764,0.2102678964,0.2125924417
127,-0.3103977834,-0.053606252,0.0780575386,0.1455545306,0.1774948588,0.1977796671,0.2083256588,0.2105550155,0.2062013671,0.2118222687,0.2103094926,0.2126132398
128,-0.310914287,-0.0538645038,0.0779284127,0.1454899676,0.1774625773,0.1977635264,0.2083175885,0.2105509803,0.2061993495,0.2118212599,0.2103089882,0.2126129876
129,-0.2421268172,-0.0194707689,0.0951252801,0.1540884013,0.1817617942,0.1999131348,0.2093923927,0.2110883824,0.2064680505,0.2119556104,0.2103761634,0.2126465752
130,-0.3268925285,-0.0618536246,0.0739338523,0.1434926874,0.1764639372,0.1972642064,0.2080679284,0.2104261503,0.2061369345,0.2117900524,0.2102933844,0.2126051857
131,-0.1134745489,0.0448553652,0.1272883472,0.1701699349,0.1898025609,0.2039335182,0.2114025844,0.2120934782,0.2069705985,0.2122068844,0.2105018004,0.2127093937
132,-0.1947176123,0.0042338335,0.1069775813,0.1600145519,0.1847248695,0.2013946725,0.2101331615,0.2114587668,0.2066532428,0.2120482065,0.2104224615,0.2126697243
133,-0.1725235691,0.0153308551,0.1125260921,0.1627888073,0.1861119972,0.2020882363,0.2104799434,0.2116321578,0.2067399382,0.2120915543,0.2104441354,0.2126805612
134,-0.045528999,0.0788281402,0.1442747347,0.1786631286,0.1940491578,0.2060568167,0.2124642336,0.2126243028,0.2072360108,0.2123395905,0.2105681535,0.2127425703
135,-0.2023540463,0.0004156165,0.1050684728,0.1590599977,0.1842475923,0.2011560339,0.2100138422,0.2113991072,0.2066234129,0.2120332916,0.210415004,0.2126659955
136,-0.148896587,0.0271443462,0.1184328377,0.1657421801,0.1875886836,0.2028265795,0.210849115,0.2118167436,0.2068322311,0.2121377007,0.2104672086,0.2126920978
137,-0.3279513451,-0.0623830329,0.0736691481,0.1433603353,0.1763977612,0.1972311183,0.2080513844,0.2104178783,0.2061327985,0.2117879844,0.2102923504,0.2126046687
138,-0.1656442869,0.0187704962,0.1142459127,0.1636487176,0.1865419523,0.2023032139,0.2105874322,0.2116859022,0.2067668104,0.2121049904,0.2104508534,0.2126839202
139,-0.0164160549,0.0933846122,0.1515529707,0.1823022466,0.1958687168,0.2069665962,0.2129191233,0.2128517477,0.2073497332,0.2123964518,0.2105965841,0.2127567856
140,-0.3039977431,-0.0504062319,0.0796575486,0.1463545356,0.1778948613,0.1979796684,0.2084256595,0.2106050158,0.2062263672,0.2118347688,0.2103157426,0.2126163648
141,-0.4416404167,-0.1192275687,0.0452468802,0.1291492014,0.1692921942,0.1936783349,0.2062749927,0.2095296824,0.2056887005,0.2115659354,0.2101813259,0.2125491565
142,-0.2489346629,-0.0228746918,0.0934233187,0.1532374206,0.1813363038,0.1997003897,0.2092860201,0.2110351961,0.2064414574,0.2119423139,0.2103695151,0.2126432511
143,0.0788356871,0.1410104832,0.1753659062,0.1942087144,0.2018219507,0.2099432131,0.2144074318,0.213595902,0.2077218103,0.2125824903,0.2106896034,0.2128032952
144,-0.3458096842,-0.0713122024,0.0692045634,0.141128043,0.175281615,0.1966730452,0.2077723479,0.21027836,0.2060630393,0.2117531048,0.2102749106,0.2125959488
145,-0.7120425825,-0.2544286516,-0.0223536612,0.0953489307,0.1523920588,0.1852282672,0.2020499589,0.2074171655,0.2046324421,0.2110378062,0.2099172613,0.2124171242
146,-0.3629254857,-0.0798701032,0.064925613,0.1389885678,0.1742118774,0.1961381764,0.2075049135,0.2101446428,0.2059961807,0.2117196755,0.210258196,0.2125875915
147,-0.4244522509,-0.1106334858,0.0495439217,0.1312977221,0.1703664546,0.194215465,0.2065435578,0.2096639649,0.2057558418,0.2115995061,0.2101981112,0.2125575492
148,-0.4272681,-0.1120414103,0.0488399594,0.130945741,0.170190464,0.1941274698,0.2064995601,0.2096419661,0.2057448424,0.2115940064,0.2101953614,0.2125561742
149,-0.3873736245,-0.0920941726,0.0588135783,0.1359325504,0.1726838687,0.1953741721,0.2071229113,0.2099536417,0.2059006802,0.2116719253,0.2102343208,0.212575654
150,-0.0585702577,0.0723075108,0.14101442,0.1770329713,0.1932340791,0.2056492773,0.2122604639,0.212522418,0.2071850684,0.2123141193,0.2105554179,0.2127362025
151,-0.3077922911,-0.0523035059,0.0787089116,0.1458802171,0.177657702,0.1978610888,0.2083663697,0.2105753709,0.2062115448,0.2118273576,0.210312037,0.212614512
152,-0.3221994978,-0.0595071092,0.07510711,0.1440793163,0.1767572516,0.1974108636,0.208141257,0.2104628146,0.2061552666,0.2117992185,0.2102979675,0.2126074773
153,-0.5966090216,-0.1967118711,0.006504729,0.1097781258,0.1596066564,0.188835566,0.2038536082,0.2083189902,0.2050833544,0.2112632624,0.2100299894,0.2124734882
154,-0.4598063426,-0.1283105316,0.0407053988,0.1268784607,0.1681568238,0.1931106497,0.2059911501,0.2093877611,0.2056177399,0.2115304551,0.2101635858,0.2125402864
155,-0.5703717381,-0.1835932294,0.0130640499,0.1130577862,0.1612464866,0.1896554811,0.2042635658,0.2085239689,0.2051858438,0.2113145071,0.2100556117,0.2124862994
156,-0.4747251822,-0.1357699514,0.0369756889,0.1250136057,0.1672243964,0.1926444359,0.2057580432,0.2092712077,0.2055594632,0.2115013167,0.2101490166,0.2125330018
157,-0.3985731833,-0.097693952,0.0560136886,0.1345326056,0.1719838963,0.1950241859,0.2069479182,0.2098661452,0.2058569319,0.2116500511,0.2102233838,0.2125701854
158,-0.6218197685,-0.2093172446,0.0002020423,0.1066267824,0.1580309847,0.1880477301,0.2034596903,0.2081220312,0.204984875,0.2112140226,0.2100053695,0.2124611783
159,-0.4091125916,-0.1029636561,0.0533788365,0.1332151795,0.1713251833,0.1946948294,0.20678324,0.209783806,0.2058157624,0.2116294663,0.2102130914,0.2125650392
160,-0.1879980727,0.0075936033,0.1086574662,0.1608544944,0.1851448407,0.2016046581,0.2102381543,0.2115112632,0.206679491,0.2120613306,0.2104290235,0.2126730053
